row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
92447,15.948,93070.7,0,99.98
92448,10.842,102199.2,0,99.99
92449,13.792,121954.5,0,99.98
92450,18.691,114062.3,0,99.98
92451,15.653,88254.9,0,99.99
92452,10.006,106628.3,0,99.99
92453,15.822,125834.9,0,99.99
92454,19.563,97207.6,0,99.99
92455,10.077,95360.9,0,99.99
92456,13.598,129654.3,0,99.99
92457,19.752,100169.3,0,99.99
92458,10.038,92797.8,0,99.99
92459,14.829,132513.5,1,0.24
92460,14.772,108633.0,0,0.27
92461,14.3,108419.3,0,0.28
92462,14.854,108459.1,0,0.24
92463,14.852,107657.7,0,0.24
92464,14.645,107380.0,0,0.23
92465,14.435,107971.6,0,0.26
92466,14.709,106792.9,0,0.28
92467,14.54,107640.8,0,0.24
92468,14.609,106669.9,0,0.24
92469,14.63,108966.3,0,0.23
92470,14.362,106778.5,0,0.28
92471,14.635,106851.5,0,0.24
92472,14.945,107698.0,0,0.24
92473,14.827,105923.0,0,0.27
92474,14.566,107699.5,0,0.24
92475,14.551,105871.2,0,0.24
92476,15.151,108288.5,0,0.27
92477,14.363,107378.6,0,0.24
92478,14.818,106295.0,0,0.69
92479,14.99,105559.5,0,0.37
92480,14.295,107796.1,0,0.27
92481,14.574,106221.2,0,0.27
92482,14.958,106212.3,0,0.27
92483,14.407,107902.5,0,0.25
92484,14.67,106951.6,0,0.25
92485,14.206,106114.8,0,0.25
92486,14.504,107646.4,0,0.25
92487,15.044,107954.3,0,0.08
92488,14.252,108615.3,0,0.63
92489,14.135,107720.2,0,0.8
92490,14.614,106600.8,0,0.78
92491,14.785,108349.1,0,0.78
92492,14.479,106965.6,0,1.03
92493,14.533,107281.9,0,1.05
92494,14.848,105930.4,0,1.05
92495,14.993,106234.1,0,1.09
92496,14.781,107940.3,0,1.07
92497,14.909,109048.0,0,1.05
92498,14.616,108711.1,0,1.05
92499,14.438,106998.1,0,1.07
92500,14.179,107071.6,0,1.07
92501,14.212,110166.8,0,0.88
92502,14.588,106515.8,0,0.69
92503,15.015,107715.3,0,0.73
92504,14.343,108648.9,0,0.82
92505,15.548,106983.1,0,0.93
92506,14.573,107616.0,0,0.95
92507,14.325,107019.4,0,0.89
92508,14.46,109192.1,0,0.39
92509,14.604,107145.1,0,0.3
92510,15.036,107837.8,0,0.33
92511,14.66,108291.8,0,0.33
92512,14.253,107359.3,0,0.35
92513,15.154,106038.1,0,0.35
92514,14.441,105978.5,0,0.31
92515,14.382,107892.0,0,0.31
92516,14.767,108145.2,0,0.31
92517,14.925,107774.9,0,0.31
92518,14.916,108284.6,0,0.31
92519,14.102,106653.7,0,0.48
92520,15.114,107033.5,0,0.48
92521,14.312,106697.0,0,0.55
92522,14.816,105748.9,0,0.54
92523,14.764,107265.2,0,0.57
92524,14.807,108897.1,0,0.49
92525,14.561,107655.4,0,0.36
92526,14.973,105421.4,0,0.49
92527,14.636,109266.9,0,0.51
92528,15.047,109082.4,0,0.53
92529,14.29,108745.0,0,0.5
92530,15.163,106836.1,0,0.56
92531,14.107,107519.1,0,0.56
92532,15.143,108853.8,0,0.47
92533,14.477,106286.6,0,0.51
92534,14.757,107194.7,0,0.52
92535,14.495,107769.1,0,0.52
92536,14.356,107340.3,0,0.52
92537,14.502,107773.5,0,0.52
92538,14.874,107082.8,0,0.55
92539,14.751,109026.8,0,0.74
92540,15.01,107208.8,0,0.71
92541,14.799,107786.0,0,0.63
92542,14.746,106883.6,0,0.63
92543,15.14,105978.0,0,0.64
92544,14.779,107362.0,0,0.6
92545,14.341,108538.3,0,0.66
92546,14.267,107795.8,0,0.65
92547,15.192,108192.6,0,0.75
92548,14.609,107137.2,0,0.75
92549,14.653,107076.8,0,0.68
92550,14.459,108019.7,0,0.69
92551,14.166,107349.5,0,0.44
92552,15.227,107206.7,0,0.5
92553,14.264,107241.5,0,0.41
92554,14.34,109228.4,0,0.41
92555,14.54,108816.6,0,0.24
92556,14.495,107872.1,0,0.24
92557,14.461,106799.3,0,0.24
92558,14.843,108595.4,0,0.13
92559,14.972,106734.3,0,0.11
92560,14.622,108682.3,0,0.14
92561,14.726,106373.2,0,0.11
92562,14.36,106988.4,0,0.14
92563,14.813,106881.7,0,0.16
92564,14.558,108219.6,0,0.16
92565,14.526,109151.8,0,0.17
92566,14.929,107712.6,0,0.15
92567,14.209,108455.2,0,0.17
92568,14.95,108426.2,0,0.16
92569,14.623,107637.1,0,0.16
92570,14.497,107511.1,0,0.16
92571,15.168,108888.0,0,0.16
92572,14.882,108128.3,0,0.16
92573,14.131,107122.8,0,0.16
92574,14.931,107528.1,0,0.16
92575,14.819,106865.4,0,0.17
92576,14.258,108130.7,0,0.17
92577,14.619,106910.8,0,0.17
92578,14.883,107125.3,0,0.16
92579,14.092,108036.1,0,0.12
92580,14.877,107004.0,0,0.12
92581,14.526,108138.2,0,0.12
92582,14.588,107001.5,0,0.12
92583,14.983,107365.0,0,0.14
92584,14.412,108697.7,0,0.13
92585,14.311,108800.0,0,0.13
92586,14.854,109373.7,0,0.17
92587,14.672,108099.3,0,0.15
92588,14.508,107250.6,0,0.14
92589,14.234,109124.8,0,0.15
92590,14.519,105948.9,0,0.11
92591,14.46,107893.7,0,0.11
92592,14.563,106797.7,0,0.11
92593,14.158,107341.6,0,0.11
92594,14.427,106847.8,0,0.1
92595,14.756,109346.0,0,0.1
92596,14.608,106216.2,0,0.11
92597,14.574,108302.6,0,0.1
92598,14.346,107519.8,0,0.1
92599,14.356,107695.4,0,0.1
92600,14.547,107436.9,0,0.11
92601,14.622,106845.6,0,0.09
92602,14.379,107240.3,0,0.09
92603,14.686,107765.5,0,0.09
92604,14.685,106398.4,0,0.09
92605,14.322,105849.5,0,0.06
92606,14.998,108640.2,0,0.06
92607,14.384,105988.4,0,0.06
92608,14.362,104991.6,0,0.07
92609,14.442,109227.2,0,0.07
92610,14.226,107974.5,0,0.07
92611,14.108,109340.5,0,0.05
92612,14.951,106194.6,0,0.05
92613,14.905,107935.7,0,0.06
92614,14.37,107564.3,0,0.06
92615,14.825,107728.2,0,0.06
92616,14.44,107370.8,0,0.06
92617,14.327,107839.3,0,0.06
92618,14.557,108389.6,0,0.07
92619,14.554,108772.8,0,0.07
92620,14.928,108226.9,0,0.08
92621,13.92,105798.5,0,0.08
92622,14.546,107100.8,0,0.08
92623,15.309,105174.0,0,0.18
92624,13.96,107632.4,0,0.24
92625,14.462,108730.3,0,0.23
92626,14.537,106198.6,0,0.2
92627,14.676,107674.7,0,0.2
92628,14.852,107300.6,0,0.27
92629,14.674,107404.2,0,0.19
92630,15.106,109227.3,0,0.27
92631,14.519,107219.6,0,0.23
92632,14.948,108181.3,0,0.29
92633,14.587,107148.5,0,0.24
92634,14.866,107305.8,0,0.22
92635,14.44,107265.0,0,0.22
92636,14.364,107736.2,0,0.22
92637,14.238,106683.1,0,0.2
92638,14.555,105419.6,0,0.23
92639,14.42,107301.6,0,0.23
92640,14.733,106683.0,0,0.23
92641,14.835,107088.1,0,0.23
92642,14.941,105783.9,0,0.22
92643,14.879,107751.0,0,0.22
92644,14.961,105998.9,0,0.17
92645,14.838,108249.6,0,0.17
92646,14.294,107868.3,0,0.18
92647,14.716,106917.9,0,0.19
92648,14.415,108375.8,0,0.19
92649,14.59,107383.4,0,0.19
92650,14.618,107595.7,0,0.21
92651,13.886,108270.8,0,0.23
92652,14.32,107712.4,0,0.23
92653,14.483,106156.9,0,0.23
92654,13.794,107373.8,0,0.28
92655,15.025,108330.6,0,0.26
92656,14.669,106047.4,0,0.25
92657,14.668,107819.8,0,0.26
92658,14.94,107058.3,0,0.25
92659,14.847,110013.8,0,0.25
92660,14.848,108450.3,0,0.23
92661,14.941,109784.6,0,0.25
92662,14.724,107276.0,0,0.26
92663,14.731,107938.2,0,0.26
92664,14.768,108225.6,0,0.39
92665,14.237,107182.2,0,0.39
92666,14.0,109364.4,0,0.38
92667,14.015,107037.0,0,0.4
92668,14.844,107315.3,0,0.4
92669,14.475,107615.6,0,0.4
92670,14.552,107115.2,0,0.4
92671,14.681,107242.6,0,0.35
92672,15.06,110049.8,0,0.41
92673,14.832,108186.3,0,0.33
92674,14.694,109123.8,0,0.24
92675,14.758,108171.3,0,0.25
92676,15.306,106491.7,0,0.51
92677,14.336,106693.6,0,0.54
92678,15.051,106316.5,0,0.54
92679,14.641,107599.5,0,0.5
92680,14.61,107489.7,0,0.51
92681,14.822,105692.3,0,0.34
92682,14.082,106997.5,0,0.36
92683,14.314,107318.5,0,0.35
92684,14.752,106905.5,0,0.35
92685,14.772,107712.9,0,0.35
92686,14.806,106915.9,0,0.31
92687,14.848,106459.7,0,0.34
92688,15.237,107393.6,0,0.32
92689,14.441,107961.2,0,0.32
92690,14.752,107489.2,0,0.32
92691,14.859,109305.0,0,0.34
92692,14.747,107102.6,0,0.34
92693,14.602,107685.2,0,0.38
92694,14.402,107686.8,0,0.38
92695,14.573,108488.9,0,0.38
92696,15.024,106784.7,0,0.38
92697,15.293,107977.8,0,0.32
92698,14.112,108055.0,0,0.33
92699,14.641,105714.2,0,0.33
92700,14.101,107347.7,0,0.42
92701,14.417,107914.6,0,0.4
92702,14.706,107375.4,0,0.4
92703,14.279,109522.6,0,0.42
92704,14.501,107959.6,0,0.3
92705,14.455,107700.3,0,0.3
92706,14.693,107974.8,0,0.27
92707,14.509,108078.4,0,0.37
92708,14.987,107503.4,0,0.36
92709,14.616,107069.6,0,0.33
92710,14.372,107101.7,0,0.28
92711,14.163,106480.5,0,0.23
92712,14.377,107183.3,0,0.24
92713,14.573,106795.9,0,0.23
92714,14.784,106791.4,0,0.23
92715,14.847,109089.6,0,0.21
92716,14.907,106547.3,0,0.2
92717,14.801,106915.2,0,0.16
92718,14.924,106136.4,0,0.12
92719,14.531,109292.1,0,0.15
92720,14.578,107053.5,0,0.16
92721,14.452,106045.0,0,0.14
92722,14.393,107393.2,0,0.16
92723,15.044,105506.4,0,0.15
92724,14.578,108333.1,0,0.15
92725,14.293,105812.0,0,0.14
92726,14.376,107982.3,0,0.15
92727,15.263,107086.2,0,0.14
92728,14.709,107514.6,0,0.14
92729,14.774,106469.4,0,0.14
92730,14.474,108438.0,0,0.14
92731,13.966,106905.7,0,0.17
92732,14.254,105214.4,0,0.16
92733,14.438,104062.0,0,0.18
92734,14.446,107602.7,0,0.2
92735,14.631,108742.2,0,0.2
92736,14.884,107087.9,0,0.2
92737,14.64,107062.6,0,0.18
92738,14.76,106500.0,0,0.18
92739,14.906,107445.7,0,0.19
92740,15.066,107637.8,0,0.14
92741,14.353,107449.2,0,0.14
92742,14.755,105905.4,0,0.14
92743,14.769,105553.2,0,0.13
92744,14.709,105617.5,0,0.16
92745,14.509,106625.6,0,0.14
92746,14.337,106341.2,0,0.15
92747,14.58,107461.1,0,0.08
92748,14.702,106022.2,0,0.08
92749,14.949,107498.4,0,0.09
92750,14.585,108493.1,0,0.09
92751,14.276,108551.7,0,0.06
92752,14.328,108333.8,0,0.06
92753,14.27,106877.6,0,0.08
92754,14.601,107623.6,0,0.07
92755,14.215,107290.0,0,0.07
92756,14.392,107913.1,0,0.07
92757,15.111,106830.0,0,0.08
92758,14.576,106994.8,0,0.95
92759,14.652,107209.8,0,0.98
92760,14.237,107997.7,0,0.84
92761,14.613,109081.5,0,0.98
92762,14.13,107218.8,0,0.89
92763,14.67,107388.2,0,0.77
92764,14.253,107252.0,0,0.77
92765,15.025,109704.3,0,0.76
92766,15.208,106436.8,0,0.66
92767,14.434,106221.5,0,0.76
92768,14.159,107755.0,0,0.66
92769,14.493,108042.1,0,0.66
92770,14.133,106497.9,0,0.76
92771,14.524,107563.8,0,0.76
92772,14.363,107239.2,0,0.62
92773,14.972,107027.2,0,0.62
92774,14.007,106678.2,0,0.67
92775,14.236,107353.9,0,0.68
92776,14.892,105126.8,0,0.4
92777,14.449,106657.0,0,0.42
92778,15.087,109509.8,0,0.39
92779,14.643,107386.7,0,0.39
92780,14.701,106296.4,0,0.39
92781,14.728,108518.1,0,0.46
92782,14.754,108371.5,0,0.38
92783,14.573,107946.2,0,0.35
92784,14.586,107714.3,0,0.35
92785,15.001,106634.9,0,0.45
92786,14.414,107663.6,0,0.4
92787,14.687,107234.4,0,0.4
92788,14.515,107687.4,0,0.47
92789,14.83,107052.1,0,0.54
92790,15.021,106375.0,0,0.5
92791,14.48,108394.9,0,0.5
92792,14.342,107551.1,0,0.46
92793,14.412,106476.4,0,0.4
92794,14.914,107257.4,0,0.35
92795,14.713,107088.2,0,0.39
92796,14.616,106775.2,0,0.53
92797,14.581,105900.2,0,0.58
92798,14.426,108781.4,0,0.51
92799,14.897,105736.2,0,0.6
92800,14.692,106028.7,0,0.63
92801,15.174,107613.5,0,0.81
92802,14.63,107396.1,0,0.81
92803,14.717,107281.0,0,0.81
92804,14.5,107794.5,0,0.81
92805,14.446,107109.5,0,0.29
92806,14.619,107643.5,0,0.27
92807,14.998,110229.9,0,0.24
92808,14.499,106682.2,0,0.26
92809,14.494,107002.2,0,0.26
92810,14.212,106718.8,0,0.26
92811,15.383,106633.2,0,0.97
92812,14.461,106043.4,0,1.02
92813,14.211,108733.9,0,0.99
92814,14.693,107518.5,0,0.99
92815,14.714,106154.6,0,0.99
92816,14.877,108197.1,0,0.93
92817,14.697,105714.7,0,0.87
92818,14.114,108079.9,0,0.88
92819,14.412,107308.1,0,0.77
92820,14.96,107272.0,0,0.66
92821,14.919,108112.9,0,0.63
92822,14.769,107309.9,0,0.63
92823,15.083,106211.2,0,0.66
92824,14.57,106002.1,0,0.82
92825,14.988,107771.4,0,0.82
92826,14.51,106356.1,0,0.82
92827,15.161,106407.7,0,3.46
92828,14.488,107232.8,0,3.03
92829,14.291,106443.5,0,3.02
92830,14.279,107180.7,0,3.02
92831,15.058,106804.4,0,2.94
92832,15.091,105949.6,0,2.98
92833,14.36,106731.9,0,1.04
92834,14.437,106774.2,0,1.04
92835,13.922,108000.6,0,0.63
92836,14.269,109519.4,0,0.72
92837,14.558,106305.3,0,0.72
92838,14.556,106550.2,0,0.72
92839,14.011,105718.9,0,0.73
92840,14.2,105175.5,0,0.79
92841,15.197,107437.2,0,0.62
92842,14.985,106931.5,0,0.69
92843,14.682,107389.0,0,0.63
92844,14.691,106593.6,0,0.7
92845,14.643,106418.0,0,0.7
92846,14.605,106981.4,0,0.65
92847,14.646,108396.2,0,0.88
92848,14.171,106747.0,0,0.6
92849,14.565,108049.9,0,0.6
92850,14.036,107041.7,0,0.65
92851,14.58,108180.3,0,0.65
92852,14.768,108310.6,0,0.65
92853,14.473,108081.3,0,0.69
92854,14.718,107356.4,0,0.69
92855,14.611,109491.2,0,0.69
92856,14.776,106728.1,0,0.69
92857,14.749,105861.6,0,0.72
92858,14.387,108436.6,0,0.7
92859,14.215,105753.6,0,0.71
92860,14.237,106461.3,0,0.75
92861,14.368,108269.2,0,1.82
92862,14.885,105862.0,0,1.82
92863,14.86,107168.6,0,1.82
92864,14.501,107444.2,0,1.82
92865,14.555,106258.3,0,1.87
92866,14.242,105838.5,0,1.77
92867,14.262,107115.8,0,1.81
92868,14.767,107258.5,0,1.81
92869,14.514,106943.0,0,1.91
92870,14.542,107403.4,0,1.76
92871,14.843,106652.7,0,1.76
92872,14.776,107404.4,0,1.76
92873,14.574,106806.1,0,1.71
92874,15.0,107213.7,0,1.51
92875,14.484,103812.6,0,4.74
92876,14.355,105049.6,0,5.36
92877,14.264,106589.2,0,4.91
92878,15.004,109988.0,0,3.41
92879,14.454,106789.6,0,3.09
92880,14.648,105916.4,0,3.09
92881,15.206,107276.3,0,2.55
92882,14.406,108295.2,0,2.41
92883,14.679,106842.8,0,2.33
92884,14.677,107235.3,0,2.33
92885,14.659,108764.3,0,3.11
92886,14.92,106394.5,0,3.33
92887,14.759,108313.3,0,4.96
92888,14.701,104840.4,0,5.12
92889,15.148,106565.4,0,5.28
92890,14.2,106696.1,0,5.28
92891,14.289,108651.3,0,13.51
92892,14.625,107459.7,0,13.51
92893,14.802,107282.5,0,13.51
92894,14.632,106467.2,0,13.51
92895,14.447,106813.1,0,3.26
92896,15.024,107063.6,0,3.12
92897,14.888,106022.9,0,3.38
92898,14.465,106900.8,0,4.37
92899,15.137,106880.9,0,4.11
92900,14.52,108689.6,0,4.11
92901,14.564,108622.8,0,3.8
92902,14.186,108602.0,0,3.67
92903,14.724,105369.1,0,4.27
92904,15.223,108206.6,0,4.09
92905,15.211,107036.3,0,4.65
92906,14.538,108561.0,0,3.97
92907,14.483,106880.3,0,4.07
92908,14.652,105743.0,0,3.75
92909,15.073,105874.5,0,4.57
92910,14.707,105308.6,0,4.09
92911,14.885,106822.8,0,3.31
92912,14.854,106470.8,0,3.31
92913,14.986,106766.4,0,3.31
92914,14.904,107039.9,0,3.31
92915,14.454,107867.7,0,3.31
92916,14.693,105661.1,0,3.31
92917,14.512,106618.8,0,3.31
92918,14.927,107849.4,0,3.31
92919,14.802,106457.3,0,2.77
92920,14.814,107487.4,0,3.31
92921,14.755,108639.4,0,3.31
92922,14.19,108908.0,0,3.33
92923,14.814,106500.8,0,3.58
92924,14.267,107591.4,0,3.46
92925,14.344,106328.5,0,3.7
92926,14.984,106772.7,0,3.7
92927,14.531,106020.2,0,3.7
92928,14.235,108122.0,0,3.82
92929,14.46,107060.0,0,3.82
92930,14.87,107180.7,0,3.65
92931,14.505,106250.5,0,3.57
92932,14.98,106057.8,0,3.57
92933,14.92,108205.5,0,3.57
92934,14.948,108011.1,0,3.3
92935,14.843,106645.8,0,3.68
92936,14.266,108658.1,0,3.12
92937,14.569,107237.6,0,3.12
92938,14.778,105815.9,0,2.81
92939,14.407,105842.0,0,3.05
92940,14.8,106964.8,0,3.05
92941,14.967,105189.8,0,3.52
92942,14.309,106871.5,0,3.53
92943,14.105,107930.5,0,3.37
92944,14.676,105838.9,0,3.38
92945,15.38,105172.1,0,3.67
92946,14.632,106586.9,0,3.68
92947,14.266,108622.8,0,3.57
92948,14.815,107417.4,0,3.68
92949,14.746,106737.7,0,3.68
92950,14.82,107343.0,0,3.18
92951,15.304,108306.4,0,3.19
92952,14.284,108011.4,0,3.06
92953,14.874,106437.7,0,3.06
92954,14.642,105480.1,0,0.45
92955,14.774,108673.9,0,0.43
92956,14.446,109167.5,0,0.43
92957,14.23,105991.4,0,0.46
92958,15.145,106684.1,0,0.45
92959,15.188,107405.3,0,0.44
92960,15.233,107371.2,0,0.4
92961,14.428,106462.0,0,0.38
92962,14.604,107300.7,0,0.38
92963,15.016,105725.8,0,0.4
92964,14.603,107211.1,0,0.4
92965,14.444,107277.4,0,0.4
92966,14.775,107990.6,0,0.38
92967,14.279,106014.4,0,0.38
92968,14.104,106205.9,0,0.37
92969,15.354,108386.4,0,0.38
92970,14.559,107715.8,0,0.38
92971,14.895,109732.8,0,0.39
92972,14.567,109693.9,0,0.39
92973,14.721,105111.6,0,0.31
92974,14.666,107913.3,0,0.32
92975,14.2,106667.2,0,0.1
92976,14.469,107354.3,0,0.1
92977,14.866,108038.1,0,0.1
92978,14.748,105009.7,0,0.09
92979,14.644,107115.7,0,0.09
92980,14.037,108461.7,0,0.12
92981,14.803,107589.3,0,0.12
92982,14.512,108619.5,0,0.12
92983,14.465,105798.5,0,0.12
92984,14.4,107180.9,0,0.12
92985,14.674,105910.1,0,0.12
92986,14.617,106089.5,0,0.12
92987,14.529,107397.9,0,0.12
92988,15.055,106906.3,0,0.11
92989,14.661,106846.9,0,0.11
92990,14.212,108281.4,0,0.11
92991,14.459,107064.1,0,0.11
92992,14.714,108157.9,0,0.11
92993,14.851,106640.8,0,0.12
92994,14.352,105751.1,0,0.12
92995,14.352,107217.4,0,0.11
92996,14.796,107708.3,0,0.11
92997,14.673,107846.5,0,0.11
92998,14.761,107133.3,0,0.09
92999,14.446,107367.0,0,0.09
93000,14.899,105171.6,0,0.11
93001,14.882,107484.9,0,0.1
93002,14.839,108181.9,0,0.1
93003,14.512,108375.0,0,0.1
93004,14.506,106906.7,0,0.1
93005,14.595,105825.0,0,0.1
93006,14.12,106996.5,0,0.1
93007,14.527,105138.8,0,0.11
93008,14.909,108750.9,0,0.1
93009,14.396,108306.6,0,0.1
93010,15.189,107275.4,0,0.1
93011,14.266,106090.0,0,0.1
93012,14.359,106384.9,0,0.1
93013,14.436,108018.6,0,0.1
93014,14.815,106968.1,0,0.1
93015,14.538,109373.3,0,0.1
93016,14.275,107263.5,0,0.1
93017,14.802,105949.9,0,0.1
93018,14.721,107236.2,0,0.1
93019,14.412,107439.5,0,0.11
93020,15.161,106540.5,0,0.11
93021,14.862,108135.6,0,0.11
93022,14.815,108151.0,0,0.11
93023,14.464,107238.0,0,0.11
93024,14.335,106776.6,0,0.11
93025,15.076,107623.0,0,0.11
93026,14.377,106754.3,0,0.11
93027,14.802,107348.0,0,0.12
93028,14.923,107850.4,0,0.1
93029,14.223,106201.6,0,0.1
93030,14.582,108093.7,0,0.11
93031,14.353,106934.3,0,0.11
93032,14.756,106555.1,0,0.11
93033,14.398,109428.9,0,0.12
93034,14.379,107651.2,0,0.12
93035,14.249,104586.2,0,0.09
93036,14.623,107243.9,0,0.1
93037,14.138,106642.8,0,0.1
93038,15.091,106524.3,0,0.09
93039,14.581,107237.0,0,0.09
93040,14.89,105667.2,0,0.09
93041,14.619,106912.4,0,0.1
93042,14.736,105522.1,0,0.1
93043,14.254,106698.2,0,0.1
93044,14.804,105433.8,0,0.1
93045,14.284,107642.0,0,0.08
93046,15.05,105194.2,0,0.08
93047,14.487,107760.8,0,0.08
93048,14.848,106617.7,0,0.09
93049,14.272,106384.0,0,0.09
93050,14.864,106864.8,0,0.09
93051,14.135,106564.6,0,0.09
93052,14.16,107422.0,0,0.08
93053,14.952,107214.2,0,0.08
93054,14.923,107820.4,0,0.08
93055,14.505,107489.4,0,0.08
93056,14.531,107065.7,0,0.08
93057,14.6,106483.4,0,0.08
93058,14.726,108658.6,0,0.08
93059,14.938,108619.3,0,0.09
93060,14.54,106528.4,0,0.09
93061,14.173,106964.1,0,0.09
93062,14.616,105077.6,0,0.09
93063,14.421,107366.4,0,0.09
93064,15.032,107016.7,0,0.09
93065,14.529,107132.1,0,0.08
93066,15.0,105972.1,0,0.09
93067,14.63,106988.4,0,0.08
93068,14.447,108816.7,0,0.09
93069,14.994,107208.7,0,0.09
93070,14.409,106301.2,0,0.09
93071,14.642,106729.4,0,0.09
93072,14.537,106502.9,0,0.09
93073,14.399,107204.8,0,0.09
93074,14.735,106601.4,0,0.09
93075,14.463,108411.0,0,0.09
93076,14.392,107361.9,0,0.09
93077,14.588,106595.5,0,0.09
93078,14.459,106119.2,0,0.09
93079,14.518,105644.9,0,0.1
93080,14.598,107461.3,0,0.1
93081,14.818,106896.9,0,0.1
93082,14.501,108397.8,0,0.09
93083,14.251,105555.2,0,0.1
93084,14.792,108357.7,0,0.12
93085,14.458,107757.4,0,0.08
93086,14.743,106202.4,0,0.1
93087,14.97,107527.1,0,0.1
93088,14.623,107563.9,0,0.1
93089,14.375,107963.6,0,0.09
93090,14.571,109433.2,0,0.11
93091,14.405,107851.6,0,0.11
93092,14.392,107492.3,0,0.12
93093,14.522,107299.9,0,0.12
93094,14.269,108028.5,0,0.1
93095,14.313,106734.8,0,0.1
93096,14.838,107600.4,0,0.09
93097,14.677,107109.2,0,0.09
93098,14.727,106835.7,0,0.09
93099,14.85,106567.9,0,0.09
93100,14.085,106300.3,0,0.09
93101,14.54,107184.6,0,0.09
93102,15.085,107103.1,0,0.09
93103,15.143,106783.9,0,0.08
93104,14.428,107021.1,0,0.08
93105,14.367,107388.7,0,0.08
93106,14.016,105999.4,0,0.07
93107,14.506,107541.5,0,0.21
93108,14.802,106917.7,0,0.21
93109,14.899,108374.5,0,0.23
93110,14.237,106247.3,0,0.17
93111,14.571,107274.5,0,0.17
93112,14.469,107476.3,0,0.18
93113,14.305,106750.3,0,0.16
93114,14.444,107526.0,0,0.16
93115,14.88,105574.4,0,0.17
93116,14.771,107648.3,0,0.19
93117,14.734,106855.6,0,0.18
93118,15.028,107886.2,0,0.18
93119,14.593,107001.2,0,0.18
93120,14.583,106617.7,0,0.23
93121,14.756,106534.8,0,0.19
93122,14.327,107778.3,0,0.19
93123,14.876,107559.5,0,0.19
93124,14.81,105981.4,0,0.19
93125,14.74,106569.1,0,0.19
93126,14.416,106880.9,0,0.16
93127,14.832,107981.4,0,0.15
93128,15.143,106292.9,0,0.15
93129,14.787,107613.3,0,0.14
93130,14.46,106952.9,0,0.13
93131,15.16,108330.9,0,0.14
93132,14.761,104888.3,0,0.23
93133,15.149,106403.9,0,0.21
93134,14.341,107131.4,0,0.19
93135,14.428,107125.7,0,0.16
93136,14.871,106227.8,0,0.15
93137,13.841,105685.0,0,0.2
93138,15.202,106696.9,0,0.31
93139,15.018,107172.5,0,0.26
93140,14.428,104764.6,0,0.2
93141,15.004,106140.0,0,0.2
93142,14.654,105950.7,0,0.2
93143,14.567,108109.5,0,0.23
93144,14.346,107190.4,0,0.2
93145,14.946,106699.0,0,0.2
93146,14.846,107796.0,0,0.2
93147,14.724,105976.3,0,0.23
93148,14.296,104289.4,0,0.35
93149,14.796,107196.0,0,0.35
93150,14.938,107822.4,0,0.33
93151,15.168,105712.1,0,0.4
93152,14.6,104819.3,0,0.46
93153,14.489,108599.0,0,0.44
93154,14.33,106527.6,0,0.43
93155,14.676,108178.8,0,0.44
93156,14.899,106605.3,0,0.44
93157,15.235,107066.5,0,0.34
93158,14.799,106721.9,0,0.33
93159,15.049,105330.3,0,0.33
93160,14.694,105255.6,0,0.35
93161,14.865,104876.2,0,0.35
93162,14.489,109277.8,0,0.37
93163,14.733,106943.1,0,0.37
93164,14.35,107101.7,0,0.37
93165,14.979,105550.0,0,0.37
93166,15.29,105294.6,0,0.3
93167,14.704,105745.4,0,0.3
93168,14.525,107004.9,0,0.31
93169,15.819,105589.1,0,1.07
93170,15.003,106963.2,0,1.1
93171,15.11,106884.8,0,1.1
93172,14.778,106162.3,0,1.1
93173,14.351,107445.1,0,1.27
93174,14.596,107511.1,0,1.29
93175,14.684,106460.3,0,0.19
93176,14.649,107259.9,0,0.18
93177,14.331,107172.3,0,0.18
93178,14.651,105267.3,0,0.42
93179,14.312,107485.8,0,0.46
93180,14.257,107459.8,0,0.45
93181,14.423,105766.8,0,0.45
93182,14.571,107038.4,0,0.43
93183,14.59,106472.9,0,0.72
93184,14.617,105186.2,0,0.72
93185,15.198,106465.2,0,0.7
93186,14.618,106222.1,0,0.69
93187,14.102,106933.9,0,0.54
93188,14.55,105609.3,0,0.63
93189,14.573,107430.3,0,0.65
93190,13.968,107088.2,0,1.36
93191,14.641,107010.3,0,1.36
93192,14.477,108713.8,0,1.01
93193,14.613,106709.8,0,0.97
93194,14.705,106069.5,0,0.66
93195,14.593,105533.0,0,0.54
93196,14.599,107665.7,0,0.55
93197,14.477,106048.3,0,0.57
93198,14.8,106408.3,0,0.61
93199,14.51,106329.7,0,0.61
93200,14.822,106107.0,0,0.6
93201,14.302,106985.7,0,0.6
93202,14.505,107155.0,0,0.62
93203,14.775,106349.0,0,0.62
93204,14.294,108772.7,0,0.78
93205,14.464,107328.8,0,0.78
93206,14.796,106619.0,0,0.73
93207,14.404,106586.3,0,0.73
93208,14.994,106369.0,0,0.73
93209,14.638,105926.1,0,0.66
93210,14.543,107970.0,0,0.88
93211,14.81,107799.2,0,0.68
93212,14.655,107626.6,0,0.58
93213,14.645,106291.2,0,0.58
93214,14.578,106466.0,0,0.58
93215,14.59,105255.0,0,0.54
93216,14.321,105504.9,0,0.54
93217,14.829,108813.1,0,0.52
93218,14.455,106951.2,0,0.52
93219,14.93,107043.8,0,0.55
93220,14.355,106538.4,0,0.77
93221,14.986,107041.3,0,1.01
